Id,Sales
8739,9217.3740234375
8740,9319.181640625
8741,4515.044921875
8742,6940.56494140625
8743,4721.15283203125
8744,6264.0126953125
8745,3230.676025390625
8746,5730.05029296875
8747,4030.151611328125
8748,9977.0625
8749,6675.013671875
8750,7597.1884765625
8751,7325.9169921875
8752,5190.99609375
8753,7015.22021484375
8754,17737.201171875
8755,8955.4580078125
8756,5235.5810546875
8757,2458.3818359375
8758,5183.27734375
8759,7258.9287109375
8760,5359.7578125
8761,12253.6533203125
8762,18088.884765625
8763,3812.71435546875
8764,5191.80810546875
8765,7566.5625
8766,4503.7666015625
8767,6935.138671875
8768,5275.806640625
8769,7105.28125
8770,5225.37353515625
8771,5236.55517578125
8772,5197.8779296875
8773,7785.79833984375
8774,7345.40283203125
8775,5573.93896484375
8776,5514.982421875
8777,6684.787109375
8778,4042.923828125
8779,4850.17236328125
8780,7366.6552734375
8781,4533.46435546875
8782,5367.017578125
8783,7031.4716796875
8784,6014.83447265625
8785,5731.44970703125
8786,6611.12548828125
8787,6498.85595703125
8788,7699.32275390625
8789,8761.55078125
8790,7389.37841796875
8791,5124.62841796875
8792,3146.186279296875
8793,5418.25927734375
8794,6579.65234375
8795,5592.5732421875
8796,4583.80517578125
8797,6869.671875
8798,5604.759765625
8799,7988.357421875
8800,7376.576171875
8801,4961.57861328125
8802,4692.80810546875
8803,4626.904296875
8804,8809.80859375
8805,4806.8369140625
8806,6604.8603515625
8807,14384.78125
8808,7347.87646484375
8809,5613.7587890625
8810,4471.19189453125
8811,4680.78662109375
8812,6163.4658203125
8813,3643.5625
8814,5910.04541015625
8815,10191.158203125
8816,4605.1748046875
8817,12172.15234375
8818,11769.9873046875
8819,5525.38720703125
8820,6209.05419921875
8821,6133.24609375
8822,6390.64404296875
8823,5444.95654296875
8824,9462.712890625
8825,5730.88671875
8826,7879.23974609375
8827,4265.052734375
8828,7298.34765625
8829,4923.654296875
8830,7742.80908203125
8831,5633.8583984375
8832,5370.05908203125
8833,6006.515625
8834,5957.36083984375
8835,7431.13525390625
8836,9360.30078125
8837,5787.9697265625
8838,9178.8251953125
8839,7200.8720703125
8840,9758.6171875
8841,5231.98193359375
8842,4501.4130859375
8843,4560.36376953125
8844,7578.15478515625
8845,6555.26611328125
8846,6369.2421875
8847,6519.3193359375
8848,7444.72802734375
8849,4408.88720703125
8850,7278.81982421875
8851,6391.50341796875
8852,3733.26220703125
8853,10074.0400390625
8854,17585.537109375
8855,6051.07568359375
8856,5784.5478515625
8857,8122.4873046875
8858,9812.759765625
8859,10984.5244140625
8860,5108.732421875
8861,7187.63525390625
8862,5160.12646484375
8863,7326.48291015625
8864,3996.599853515625
8865,5412.56689453125
8866,4415.66796875
8867,5371.58056640625
8868,7422.8330078125
8869,4830.31494140625
8870,3528.242431640625
8871,6982.623046875
8872,3896.584228515625
8873,3914.720703125
8874,5742.076171875
8875,5439.49560546875
8876,9181.1279296875
8877,7682.5390625
8878,7095.2109375
8879,6842.6640625
8880,6278.76953125
8881,10045.6396484375
8882,6071.2177734375
8883,4480.17431640625
8884,4745.515625
8885,7809.9853515625
8886,4476.60302734375
8887,6624.60205078125
8888,3365.798095703125
8889,4631.86767578125
8890,6090.12548828125
8891,5971.634765625
8892,4997.1962890625
8893,8488.173828125
8894,9115.3828125
8895,11248.4814453125
8896,6052.1953125
8897,7764.72216796875
8898,3259.823486328125
8899,5136.5302734375
8900,5824.98291015625
8901,3180.133544921875
8902,7382.30517578125
8903,4495.1787109375
8904,5591.95947265625
8905,8494.43359375
8906,9318.3369140625
8907,6831.73388671875
8908,4902.26611328125
8909,4380.02685546875
8910,10212.5751953125
8911,7998.298828125
8912,5475.22607421875
8913,4962.99365234375
8914,6360.8818359375
8915,8355.525390625
8916,4204.548828125
8917,6190.16064453125
8918,7704.39892578125
8919,7351.8515625
8920,12654.1181640625
8921,4951.337890625
8922,12673.189453125
8923,5957.90625
8924,5054.75341796875
8925,3116.005859375
8926,5725.947265625
8927,4912.1708984375
8928,5386.7734375
8929,6851.70947265625
8930,4746.99169921875
8931,3953.562255859375
8932,5686.55712890625
8933,3669.17431640625
8934,6254.80029296875
8935,6153.9140625
8936,7123.69140625
8937,7213.9404296875
8938,4302.720703125
8939,9252.923828125
8940,6025.85986328125
8941,5536.1171875
8942,5544.54638671875
8943,4549.33642578125
8944,9072.4658203125
8945,6646.18359375
8946,4313.31884765625
8947,6296.9599609375
8948,7393.3896484375
8949,6128.15869140625
8950,5229.56201171875
8951,8007.359375
8952,5473.11669921875
8953,5917.3046875
8954,5398.8408203125
8955,7160.13525390625
8956,5232.96484375
8957,6126.779296875
8958,4704.15625
8959,4289.39404296875
8960,3882.75537109375
8961,4254.69873046875
8962,7528.8544921875
8963,8525.830078125
8964,9877.5595703125
8965,10261.6669921875
8966,7494.75
8967,6494.072265625
8968,5478.43359375
8969,11294.4921875
8970,10000.9755859375
8971,5325.68505859375
8972,8035.951171875
8973,7810.24609375
8974,5120.29443359375
8975,4493.42919921875
8976,8230.7490234375
8977,6009.96533203125
8978,6350.0673828125
8979,5677.728515625
8980,2020.126220703125
8981,8994.62890625
8982,5368.29736328125
8983,6236.49951171875
8984,4906.73876953125
8985,4900.50341796875
8986,6716.26953125
8987,6216.3603515625
8988,6123.548828125
8989,5461.3671875
8990,4099.57275390625
8991,3828.88232421875
8992,3117.34375
8993,6362.8603515625
8994,18023.376953125
8995,3804.859130859375
8996,5360.791015625
8997,6132.7431640625
8998,4577.3955078125
8999,4457.130859375
9000,5398.02734375
9001,3821.701171875
9002,6468.50341796875
9003,5904.12353515625
9004,3555.1357421875
9005,7885.96142578125
9006,3856.39990234375
9007,4606.998046875
9008,9202.361328125
9009,6863.08984375
9010,9855.90625
9011,4834.23291015625
9012,5682.8212890625
9013,3943.057861328125
9014,4716.390625
9015,13798.0673828125
9016,9002.59375
9017,6498.48388671875
9018,5175.298828125
9019,4836.732421875
9020,5451.64501953125
9021,4408.15966796875
9022,9690.5390625
9023,4736.1640625
9024,5059.45166015625
9025,6229.09814453125
9026,4174.392578125
9027,5788.48876953125
9028,5356.26220703125
9029,6559.94482421875
9030,6099.298828125
9031,3866.968505859375
9032,6157.2197265625
9033,4789.30810546875
9034,7981.22119140625
9035,7211.9384765625
9036,7497.81005859375
9037,3849.14111328125
9038,7294.443359375
9039,5452.30029296875
9040,5086.25390625
9041,6288.94091796875
9042,7169.6962890625
9043,5739.3330078125
9044,6440.037109375
9045,6298.87646484375
9046,5548.4189453125
9047,5436.75146484375
9048,7124.05126953125
9049,5812.91650390625
9050,4120.8349609375
9051,8331.3408203125
9052,5212.35595703125
9053,4037.401123046875
9054,10833.8134765625
9055,4869.40087890625
9056,2819.36083984375
9057,6535.95556640625
9058,7449.1533203125
9059,8056.826171875
9060,4860.3193359375
9061,5599.06884765625
9062,5497.44580078125
9063,6943.10107421875
9064,5014.509765625
9065,6997.49755859375
9066,2628.519775390625
9067,4697.47021484375
9068,4936.65283203125
9069,5045.91845703125
9070,4476.2275390625
9071,7618.76904296875
9072,6843.3818359375
9073,5778.86767578125
9074,6821.08837890625
9075,5301.8984375
9076,7778.4130859375
9077,4374.3564453125
9078,5922.47119140625
9079,5721.0556640625
9080,7500.900390625
9081,7389.89990234375
9082,3233.059326171875
9083,8402.564453125
9084,5798.5849609375
9085,6442.3779296875
9086,4638.685546875
9087,3900.154052734375
9088,7274.5166015625
9089,3529.2119140625
9090,8235.1064453125
9091,5978.14892578125
9092,5160.791015625
9093,6500.623046875
9094,6099.68896484375
9095,4670.88525390625
9096,7420.91455078125
9097,4651.53515625
9098,8274.5048828125
9099,8859.6337890625
9100,6671.98388671875
9101,4623.41015625
9102,4334.7548828125
9103,3659.617431640625
9104,3012.198486328125
9105,7261.9130859375
9106,4913.92822265625
9107,8592.9521484375
9108,3600.109375
9109,5033.60693359375
9110,5257.78125
9111,7754.58251953125
9112,4791.96728515625
9113,4638.88037109375
9114,4378.68994140625
9115,6632.77099609375
9116,4886.71484375
9117,6622.0498046875
9118,6874.548828125
9119,7836.33984375
9120,7576.326171875
9121,7139.06396484375
9122,5611.36572265625
9123,4276.814453125
9124,4655.09033203125
9125,10392.4189453125
9126,7266.17431640625
9127,8677.8681640625
9128,14977.5888671875
9129,4997.353515625
9130,4397.91162109375
9131,5931.20556640625
9132,7900.1748046875
9133,8802.703125
9134,6357.115234375
9135,7705.36181640625
9136,7450.6025390625
9137,6948.7255859375
9138,6300.13818359375
9139,4505.64013671875
9140,5018.47216796875
9141,4231.82958984375
9142,3972.971923828125
9143,4416.32470703125
9144,6313.78173828125
9145,14586.58203125
9146,6157.02001953125
9147,4903.6318359375
9148,6538.76171875
9149,3778.44091796875
9150,6003.53125
9151,4148.28125
9152,9418.57421875
9153,5955.9404296875
9154,5984.595703125
9155,11925.8115234375
9156,11751.53515625
9157,4595.87158203125
9158,6534.091796875
9159,3713.010986328125
9160,5070.34619140625
9161,5836.47314453125
9162,7531.9716796875
9163,3900.8759765625
9164,4303.5498046875
9165,4948.6611328125
9166,5482.798828125
9167,5326.80810546875
9168,5764.4111328125
9169,4125.47216796875
9170,7328.89453125
9171,7555.79541015625
9172,5892.2529296875
9173,3972.86962890625
9174,3259.47216796875
9175,7432.36865234375
9176,4016.3203125
9177,9490.0537109375
9178,4165.60546875
9179,5061.32470703125
9180,5735.173828125
9181,4882.12060546875
9182,4165.82421875
9183,5002.0078125
9184,5420.16650390625
9185,9469.9892578125
9186,8303.083984375
9187,6169.1533203125
9188,4189.50341796875
9189,5487.87939453125
9190,4582.607421875
9191,4802.7763671875
9192,4951.3662109375
9193,5957.89501953125
9194,10362.52734375
9195,6191.9912109375
9196,5846.32958984375
9197,7209.07763671875
9198,4249.27197265625
9199,8661.4794921875
9200,4809.02001953125
9201,11269.6572265625
9202,5424.330078125
9203,4959.30712890625
9204,5106.32080078125
9205,4188.32861328125
9206,6828.4375
9207,17955.693359375
9208,3612.728515625
9209,4088.973388671875
9210,8274.8994140625
9211,5808.521484375
9212,6452.52490234375
9213,7402.73193359375
9214,5355.10791015625
9215,5206.90966796875
9216,3892.653564453125
9217,8940.6591796875
9218,5044.39794921875
9219,6947.41357421875
9220,6949.2294921875
9221,5183.138671875
9222,7024.01806640625
9223,6405.67529296875
9224,3923.423828125
9225,7970.3046875
9226,8518.6201171875
9227,3729.50341796875
9228,7049.15966796875
9229,5892.14599609375
9230,4572.81298828125
9231,8736.05859375
9232,6802.318359375
9233,6924.9794921875
9234,4530.50732421875
9235,4361.68603515625
9236,6594.10888671875
9237,3969.4111328125
9238,7448.947265625
9239,4120.10791015625
9240,6210.17333984375
9241,5052.16015625
9242,5708.64892578125
9243,6020.36181640625
9244,6460.0810546875
9245,5968.26953125
9246,7552.79052734375
9247,5304.4580078125
9248,6886.57177734375
9249,5966.98876953125
9250,7152.115234375
9251,8737.68359375
9252,6927.3046875
9253,2759.531982421875
9254,5515.0615234375
9255,7099.42138671875
9256,4174.1376953125
9257,10351.384765625
9258,5047.3046875
9259,6465.2900390625
9260,9609.8193359375
9261,6154.3955078125
9262,3170.978759765625
9263,14213.087890625
9264,9606.7216796875
9265,5131.1923828125
9266,6798.296875
9267,8568.0166015625
9268,5579.205078125
9269,5326.3046875
9270,6491.26708984375
9271,4906.3876953125
9272,4904.15087890625
9273,6350.11572265625
9274,4331.9521484375
9275,6413.33544921875
9276,5987.279296875
9277,6051.9013671875
9278,6300.2822265625
9279,5894.87255859375
9280,5917.6943359375
9281,4118.685546875
9282,6689.89013671875
9283,6162.93115234375
9284,5814.13671875
9285,6079.2666015625
9286,6044.828125
9287,8935.4931640625
9288,5063.25146484375
9289,4565.74365234375
9290,5677.21923828125
9291,6590.38671875
9292,6067.0498046875
9293,4472.24951171875
9294,4159.55029296875
9295,5432.99853515625
9296,6847.80908203125
9297,5128.56494140625
9298,6741.75634765625
9299,5891.8369140625
9300,5351.49755859375
9301,4239.16650390625
9302,3265.108154296875
9303,5840.10986328125
9304,6142.85400390625
9305,5758.5361328125
9306,8084.62255859375
9307,7690.904296875
9308,4757.41748046875
9309,7451.53369140625
9310,3631.38671875
9311,2629.528076171875
9312,6334.810546875
9313,9652.5712890625
9314,6724.7568359375
9315,6414.8037109375
9316,3554.69140625
9317,5751.4443359375
9318,6999.36669921875
9319,4795.11328125
9320,6598.96630859375
9321,4246.91357421875
9322,4960.021484375
9323,4836.92626953125
9324,4944.57958984375
9325,5482.9296875
9326,4188.22900390625
9327,4399.38037109375
9328,4024.52734375
9329,6329.978515625
9330,6014.78857421875
9331,4525.89404296875
9332,6100.8583984375
9333,5877.1650390625
9334,5101.55908203125
9335,4839.66796875
9336,7414.55419921875
9337,5993.90185546875
9338,5348.92529296875
9339,3352.269287109375
9340,9794.96484375
9341,6036.23779296875
9342,4500.55029296875
9343,6851.7421875
9344,6257.44384765625
9345,6828.49609375
9346,5288.8564453125
9347,6997.1103515625
9348,7478.3408203125
9349,10626.24609375
9350,4154.1181640625
9351,4161.21337890625
9352,4443.775390625
9353,5915.8544921875
9354,5311.9111328125
9355,6888.73974609375
9356,7065.61767578125
9357,4862.3642578125
9358,3708.395263671875
9359,4732.2939453125
9360,9180.2529296875
9361,4226.84326171875
9362,6204.4482421875
9363,3485.01708984375
9364,7045.68408203125
9365,6808.20556640625
9366,6390.498046875
9367,7932.6953125
9368,5945.150390625
9369,3869.968505859375
9370,5783.96875
9371,6178.380859375
9372,7523.19775390625
9373,6404.36767578125
9374,7085.3037109375
9375,4954.5556640625
9376,4405.734375
9377,9214.11328125
9378,3863.620361328125
9379,10656.083984375
9380,5574.90673828125
9381,4182.68310546875
9382,6027.0556640625
9383,5753.16162109375
9384,6713.10595703125
9385,8837.4375
9386,4510.35302734375
9387,3763.1103515625
9388,5967.99609375
9389,7352.43359375
9390,7962.5849609375
9391,5738.1123046875
9392,5435.72509765625
9393,4555.2421875
9394,5972.88232421875
9395,4827.83203125
9396,9357.640625
9397,8195.2236328125
9398,9222.2099609375
9399,4140.89599609375
9400,5439.583984375
9401,9868.5673828125
9402,8366.9375
9403,4102.82763671875
9404,9602.279296875
9405,5514.79833984375
9406,5252.427734375
9407,4400.04345703125
9408,4375.67529296875
9409,5089.02978515625
9410,4704.01708984375
9411,4205.24658203125
9412,4433.634765625
9413,7350.2109375
9414,6190.67431640625
9415,21706.19921875
9416,6951.4169921875
9417,4187.8212890625
9418,3752.682373046875
9419,3736.625732421875
9420,3062.53466796875
9421,2827.469970703125
9422,3622.15625
9423,2993.3408203125
9424,3566.970947265625
9425,3855.722900390625
9426,3136.758056640625
9427,3759.529541015625
9428,2843.317138671875
9429,2779.4736328125
9430,4624.2216796875
9431,3575.53564453125
9432,2564.669189453125
9433,3851.734375
9434,3759.131591796875
9435,7888.59423828125
9436,5766.02783203125
9437,4945.8388671875
9438,3077.2216796875
9439,3104.072998046875
9440,1787.8587646484375
9441,4479.849609375
9442,5035.35009765625
9443,3856.05029296875
9444,5586.47900390625
9445,2624.2451171875
9446,3935.065673828125
9447,4627.7783203125
9448,5852.09326171875
9449,3641.752197265625
9450,4524.58642578125
9451,3945.92138671875
9452,4153.24609375
9453,2334.198486328125
9454,3988.377197265625
9455,3999.860595703125
9456,4086.984619140625
9457,4943.33935546875
9458,2096.351806640625
9459,5996.26318359375
9460,2849.865966796875
9461,3108.517822265625
9462,3208.387451171875
9463,4929.3642578125
9464,7057.20556640625
9465,4763.8974609375
9466,2799.377685546875
9467,6541.23779296875
9468,6677.85400390625
9469,3639.98095703125
9470,6126.66845703125
9471,1868.7139892578125
9472,1424.0740966796875
9473,4107.9736328125
9474,3564.9912109375
9475,4392.72119140625
9476,5029.474609375
9477,3025.789794921875
9478,6719.26220703125
9479,4604.283203125
9480,5063.78271484375
9481,2402.7177734375
9482,5531.49365234375
9483,3062.636962890625
9484,2644.087158203125
9485,6506.3173828125
9486,3234.345703125
9487,4976.6181640625
9488,3059.416015625
9489,3702.85595703125
9490,3233.771728515625
9491,3927.033447265625
9492,7108.17578125
9493,4762.97509765625
9494,4609.609375
9495,2128.253173828125
9496,5872.97314453125
9497,6507.29150390625
9498,2330.130126953125
9499,1763.9451904296875
9500,4835.37646484375
9501,4727.30859375
9502,3129.888916015625
9503,5133.55712890625
9504,1985.6156005859375
9505,4800.2294921875
9506,2176.34814453125
9507,4741.28955078125
9508,3153.542236328125
9509,2627.68115234375
9510,4013.40185546875
9511,4384.15673828125
9512,6073.80712890625
9513,4542.892578125
9514,4274.61572265625
9515,4649.51220703125
9516,5459.1279296875
9517,5440.49169921875
9518,2381.25341796875
9519,3713.76904296875
9520,3129.8203125
9521,3518.85107421875
9522,3998.842041015625
9523,2950.088134765625
9524,4425.953125
9525,4641.04443359375
9526,4916.22998046875
9527,4172.115234375
9528,5192.1943359375
9529,3243.358642578125
9530,4418.8193359375
9531,2814.20263671875
9532,3528.7001953125
9533,5922.26806640625
9534,5263.51171875
9535,3171.520263671875
9536,6822.03173828125
9537,5399.27880859375
9538,2878.187255859375
9539,3145.994140625
9540,5673.32177734375
9541,3357.43798828125
9542,2021.3563232421875
9543,3991.913330078125
9544,4114.69580078125
9545,4909.57080078125
9546,3100.148681640625
9547,4396.82958984375
9548,4402.82275390625
9549,4398.34814453125
9550,5095.07666015625
9551,2368.873291015625
9552,4261.98583984375
9553,6357.224609375
9554,2743.51416015625
9555,4910.919921875
9556,3202.794189453125
9557,3723.826171875
9558,1973.3924560546875
9559,3279.405029296875
9560,4540.32763671875
9561,7313.943359375
9562,4348.15576171875
9563,4313.16650390625
9564,6866.1279296875
9565,3259.02734375
9566,3993.631103515625
9567,7809.97802734375
9568,4897.447265625
9569,5998.900390625
9570,5878.75732421875
9571,4574.8896484375
9572,3870.91015625
9573,3292.702880859375
9574,3775.2705078125
9575,6974.9482421875
9576,2288.111328125
9577,2366.5712890625
9578,1642.1082763671875
9579,4834.89697265625
9580,6536.52294921875
9581,4880.2861328125
9582,5537.39013671875
9583,3808.853759765625
9584,1682.67041015625
9585,1777.675048828125
9586,3369.402587890625
9587,3124.51611328125
9588,4836.501953125
9589,4514.23974609375
9590,4238.1962890625
9591,5639.6708984375
9592,5319.5927734375
9593,4690.34228515625
9594,3192.943603515625
9595,6363.12744140625
9596,7960.2158203125
9597,3052.646484375
9598,4777.0166015625
9599,4216.01904296875
9600,5157.2822265625
9601,2527.62060546875
9602,3763.591552734375
9603,4437.548828125
9604,5638.47119140625
9605,5251.13037109375
9606,4945.70703125
9607,4813.126953125
9608,2974.100341796875
9609,6440.626953125
9610,12226.3125
9611,5768.96533203125
9612,3039.430419921875
9613,3169.95654296875
9614,4268.740234375
9615,4359.6435546875
9616,3312.57666015625
9617,17137.923828125
9618,26221.73828125
9619,2373.7724609375
9620,2602.286865234375
9621,8459.6513671875
9622,2667.6142578125
9623,4405.541015625
9624,3216.800048828125
9625,3811.87060546875
9626,7591.37939453125
9627,5251.39599609375
9628,3355.299072265625
9629,2565.36181640625
9630,5218.4052734375
9631,3753.4521484375
9632,3100.494873046875
9633,4188.8681640625
9634,3989.9716796875
9635,5000.46728515625
9636,5826.2333984375
9637,4318.1806640625
9638,4994.97998046875
9639,3742.947265625
9640,2949.36767578125
9641,5198.41357421875
9642,3875.26611328125
9643,3354.23974609375
9644,5396.796875
9645,4602.03955078125
9646,5416.55908203125
9647,2412.2626953125
9648,2926.529052734375
9649,4189.8154296875
9650,3878.77587890625
9651,4297.28173828125
9652,2173.8154296875
9653,5198.3046875
9654,4321.38671875
9655,2801.9560546875
9656,2975.861328125
9657,3375.347900390625
9658,2701.059814453125
9659,1540.04150390625
9660,7235.033203125
9661,4947.8681640625
9662,3495.37841796875
9663,8440.2275390625
9664,4809.26318359375
9665,2911.37353515625
9666,4165.80810546875
9667,2231.59912109375
9668,3720.4140625
9669,2927.901611328125
9670,2726.1962890625
9671,3853.18603515625
9672,2880.18017578125
9673,7878.05224609375
9674,9447.2021484375
9675,3497.840087890625
9676,3849.956298828125
9677,3114.341552734375
9678,3295.603271484375
9679,4315.81298828125
9680,6730.05029296875
9681,4917.35595703125
9682,4957.2783203125
9683,2570.1142578125
9684,3516.95166015625
9685,3565.94677734375
9686,6833.5068359375
9687,5304.822265625
9688,4684.9453125
9689,5111.5498046875
9690,8975.9208984375
9691,5648.1982421875
9692,3551.264892578125
9693,4002.303466796875
9694,7375.0986328125
9695,4916.65234375
9696,7650.21923828125
9697,2738.445068359375
9698,4210.890625
9699,2933.06103515625
9700,5756.27392578125
9701,5024.06640625
9702,5758.234375
9703,4007.45703125
9704,4555.79833984375
9705,3298.921875
9706,4247.03515625
9707,2998.236572265625
9708,2598.030029296875
9709,7814.83642578125
9710,12785.18359375
9711,5680.0361328125
9712,4529.58251953125
9713,6394.94921875
9714,6223.97265625
9715,3374.111572265625
9716,2810.768310546875
9717,3692.732177734375
9718,3057.601318359375
9719,6904.955078125
9720,2286.490966796875
9721,3363.76953125
9722,4153.7099609375
9723,3822.915283203125
9724,4371.33642578125
9725,2100.19482421875
9726,2702.857666015625
9727,4568.29638671875
9728,2921.39501953125
9729,4145.12841796875
9730,4582.8828125
9731,4794.189453125
9732,6293.7294921875
9733,7134.0947265625
9734,2650.025634765625
9735,5980.07080078125
9736,3166.48681640625
9737,4894.30908203125
9738,2978.441650390625
9739,2750.12841796875
9740,4025.756103515625
9741,8156.35888671875
9742,2251.29638671875
9743,5756.333984375
9744,1799.8115234375
9745,3486.12109375
9746,3743.182861328125
9747,4783.04443359375
9748,3146.333251953125
9749,3991.42578125
9750,6064.93212890625
9751,6729.19677734375
9752,1727.5811767578125
9753,5734.4189453125
9754,1927.722900390625
9755,3098.3984375
9756,5702.1240234375
9757,4186.2158203125
9758,9855.953125
9759,2417.16748046875
9760,2818.490966796875
9761,2524.17578125
9762,5523.1845703125
9763,7556.7177734375
9764,3989.4580078125
9765,2083.79443359375
9766,4636.29248046875
9767,5135.0849609375
9768,3616.283447265625
9769,3708.17578125
9770,7775.6904296875
9771,5037.78125
9772,3447.579345703125
9773,3334.599365234375
9774,4247.79248046875
9775,2165.396484375
9776,6459.59423828125
9777,4472.12158203125
9778,10970.2431640625
9779,5623.2392578125
9780,2357.215087890625
9781,1956.9461669921875
9782,5368.4306640625
9783,4561.6337890625
9784,4048.423095703125
9785,4310.04052734375
9786,3958.00732421875
9787,2261.2666015625
9788,4380.92919921875
9789,1864.4376220703125
9790,5026.11767578125
9791,5216.5634765625
9792,5414.2294921875
9793,6407.17822265625
9794,3742.197509765625
9795,4788.1474609375
9796,4442.93212890625
9797,4633.04296875
9798,3543.075927734375
9799,1558.688720703125
9800,7503.919921875
9801,4836.17919921875
9802,3008.663330078125
9803,4207.20458984375
9804,4312.265625
9805,3992.134033203125
9806,3066.77978515625
9807,3754.28271484375
9808,3934.570068359375
9809,8180.95556640625
9810,3949.87939453125
9811,6924.43798828125
9812,3724.31640625
9813,2816.898193359375
9814,4055.5390625
9815,3433.682373046875
9816,2282.533935546875
9817,4063.65576171875
9818,4556.65869140625
9819,2336.35205078125
9820,6248.96826171875
9821,6728.51025390625
9822,3614.51416015625
9823,4936.8173828125
9824,2944.159912109375
9825,4929.255859375
9826,5236.8046875
9827,5325.88818359375
9828,4476.27001953125
9829,2840.130126953125
9830,3654.1650390625
9831,2337.805908203125
9832,6522.708984375
9833,4860.189453125
9834,2916.47314453125
9835,3527.5625
9836,1627.57177734375
9837,3802.87060546875
9838,3358.2802734375
9839,3119.515380859375
9840,2257.251953125
9841,4265.33740234375
9842,2546.783203125
9843,3358.402099609375
9844,7724.4345703125
9845,3844.176513671875
9846,4237.3876953125
9847,3512.1572265625
9848,2336.515869140625
9849,4549.3798828125
9850,19710.33984375
9851,3264.559814453125
9852,4630.33056640625
9853,3096.117431640625
9854,2847.3466796875
9855,3126.349853515625
9856,4554.8076171875
9857,2522.3857421875
9858,6003.4912109375
9859,3731.84521484375
9860,2272.047119140625
9861,6644.9794921875
9862,2080.8310546875
9863,2553.00732421875
9864,5474.2236328125
9865,5303.7646484375
9866,5084.52197265625
9867,2388.980224609375
9868,4173.18603515625
9869,4249.86767578125
9870,3185.693359375
9871,9991.35546875
9872,7953.33251953125
9873,2865.151123046875
9874,2626.297607421875
9875,3477.17333984375
9876,2817.105224609375
9877,2160.0068359375
9878,3409.912353515625
9879,4006.89892578125
9880,4223.3046875
9881,4367.435546875
9882,3798.440185546875
9883,3685.697265625
9884,4649.4326171875
9885,4790.564453125
9886,5121.13427734375
9887,2719.307373046875
9888,4371.68701171875
9889,4279.4384765625
9890,7420.2421875
9891,3064.223876953125
9892,4786.22509765625
9893,1946.8509521484375
9894,5555.57373046875
9895,4426.26953125
9896,2076.024169921875
9897,3827.32666015625
9898,2007.673583984375
9899,4116.44677734375
9900,4046.604736328125
9901,2301.189208984375
9902,5028.73583984375
9903,3516.099609375
9904,6106.69189453125
9905,5203.73193359375
9906,3962.654052734375
9907,5104.86474609375
9908,4331.3818359375
9909,2272.863525390625
9910,7124.88037109375
9911,2281.958984375
9912,2514.90185546875
9913,5259.677734375
9914,5681.65087890625
9915,6820.041015625
9916,3339.543212890625
9917,2585.34814453125
9918,4189.76708984375
9919,6138.724609375
9920,3080.696533203125
9921,5600.91162109375
9922,2524.4912109375
9923,3105.619140625
9924,3173.89013671875
9925,3316.662109375
9926,2209.343994140625
9927,4937.47705078125
9928,5910.146484375
9929,2470.104248046875
9930,4054.6533203125
9931,5673.40283203125
9932,4490.4169921875
9933,3698.686767578125
9934,4092.586669921875
9935,2781.432373046875
9936,4949.86962890625
9937,3985.315673828125
9938,1913.7548828125
9939,13903.2705078125
9940,5217.87255859375
9941,5217.05126953125
9942,4699.34375
9943,2034.5245361328125
9944,7090.50927734375
9945,2245.651123046875
9946,5606.40087890625
9947,3683.1103515625
9948,3871.20166015625
9949,5596.1640625
9950,3802.554931640625
9951,4040.344482421875
9952,4825.69091796875
9953,2441.63525390625
9954,4897.7744140625
9955,8177.1796875
9956,5359.42041015625
9957,1947.301513671875
9958,4190.19873046875
9959,2650.5263671875
9960,2038.010009765625
9961,4161.29638671875
9962,4605.7587890625
9963,2351.31787109375
9964,3656.560546875
9965,4004.644287109375
9966,3374.021484375
9967,6339.1259765625
9968,2992.067626953125
9969,4392.6708984375
9970,3473.725341796875
9971,4867.00927734375
9972,3829.91259765625
9973,3498.504150390625
9974,4293.462890625
9975,6287.10546875
9976,5146.2060546875
9977,3951.99365234375
9978,2803.3984375
9979,2616.72509765625
9980,4373.68896484375
9981,4739.58056640625
9982,5693.10791015625
9983,3512.3447265625
9984,16344.4521484375
9985,2906.09423828125
9986,3944.701904296875
9987,3842.691650390625
9988,4548.3125
9989,5929.37841796875
9990,6870.0849609375
9991,4070.953857421875
9992,4834.767578125
9993,5046.13037109375
9994,4512.556640625
9995,4106.87255859375
9996,2224.74853515625
9997,3502.040283203125
9998,2859.86962890625
9999,2813.009521484375
10000,4583.94970703125
10001,13721.3486328125
10002,2904.12646484375
10003,1713.4342041015625
10004,4184.8740234375
10005,3578.72265625
10006,2597.91845703125
10007,1878.1524658203125
10008,3764.2880859375
10009,3993.798583984375
10010,2540.999755859375
10011,4705.7314453125
10012,12277.904296875
10013,2687.66357421875
10014,4005.958740234375
10015,2835.729248046875
10016,3454.86181640625
10017,2445.00244140625
10018,4867.41796875
10019,3338.15771484375
10020,2638.75732421875
10021,2949.990966796875
10022,3521.9541015625
10023,3609.628173828125
10024,4173.90673828125
10025,1422.220947265625
10026,4731.16552734375
10027,5489.30859375
10028,4099.025390625
10029,3041.635009765625
10030,3394.15283203125
10031,2659.66162109375
10032,2886.490234375
10033,5058.80517578125
10034,4251.6884765625
10035,2771.003662109375
10036,4048.1142578125
10037,4536.5703125
10038,3928.12744140625
10039,3590.643310546875
10040,4790.3681640625
10041,8440.03515625
10042,5531.50390625
